,Unnamed: 0,Unnamed: 1,1,1.1,1.2,136088194,136088194.1,136088194.2,136088202,136088202.1,136088202.2,136088394,136088394.1,136088394.2,136088802,136088802.1,136088802.2,136089546,136089546.1,136089546.2,136110468,136110468.1,136110468.2,136216674,136216674.1,136216674.2,136222202,136222202.1,136222202.2,136222210,136222210.1,136222210.2,136222234,136222234.1,136222234.2,136222250,136222250.1,136222250.2,136222882,136222882.1,136222882.2,136223186,136223186.1,136223186.2,136224578,136224578.1,136224578.2,136224586,136224586.1,136224586.2,136224978,136224978.1,136224978.2,136225010,136225010.1,136225010.2,136675426,136675426.1,136675426.2,136675626,136675626.1,136675626.2,136676578,136676578.1,136676578.2,136676650,136676650.1,136676650.2,136676666,136676666.1,136676666.2,136676682,136676682.1,136676682.2,136676698,136676698.1,136676698.2,136676714,136676714.1,136676714.2,136676754,136676754.1,136676754.2
0,,,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd,count,vMean,vStd
1,Machine,Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,M066_A1,2015/6/4,0.445016247,-0.602515628,-0.46700969,-0.102428672,-0.365102654,0.428749549,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.098337651,0.036979116,0.199760963,1.409700439,-1.116056462,-0.770209596,-0.749191956,-0.36001825,-0.545590097,0.874404723,-0.392457481,-0.666657016,3.910895925,-0.670498753,-0.957284539,0.702713255,0.139035238,0.23644953,-0.843678416,0.413620734,1.878105964,-0.562115741,-0.272750448,-0.331049229,0.020019043,-0.42090212,-0.58638796,0.429740437,-0.728777339,-0.336102955,3.364117656,-0.874192697,-0.948184758,1.266403687,-0.496440334,0.002099515,1.007963065,-0.701402642,-0.742200128,-0.419807417,-0.690008667,-0.94632385,-0.86669369,-0.839849074,-0.904592034,1.849403087,-0.532495767,-0.43541517,0.692657024,-0.170285717,0.60724821,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
3,M066_A1,2015/6/5,0.67749881,-0.60426447,-0.517922058,-0.102428672,-0.365102654,0.428749549,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.403566351,-0.463213155,0.197269489,1.396995382,-1.115976871,-0.771488786,-0.749191956,-0.36001825,-0.545590097,0.963411328,-0.397647841,-0.674063582,4.337290544,-0.675135888,-0.972639229,0.538981394,0.11670158,0.311126658,-0.802569102,0.409505394,1.766802061,-0.520824216,0.372378036,0.955749268,0.129422628,-0.360429743,-0.324999543,0.461373289,-0.735725866,-0.353688034,3.795521937,-0.88237782,-0.961679155,1.266403687,-0.496440334,0.002099515,0.958673309,-0.701276461,-0.742538305,0.190821553,-0.604779401,-0.275745746,-0.86669369,-0.839849074,-0.904592034,2.184756082,-0.539049603,-0.457261827,0.692657024,-0.170285717,0.60724821,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
4,M066_A1,2015/6/6,0.716245904,-0.601568051,-0.526295184,-0.143525771,-0.556284658,0.092661437,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.403566351,-0.463213155,0.197269489,1.392732224,-1.115954048,-0.773676671,-0.749191956,-0.36001825,-0.545590097,0.993080197,-0.400560729,-0.673084222,4.763685163,-0.680227864,-0.984850335,0.702713255,0.237161803,0.305377928,-0.884787729,0.220359064,1.796129087,-0.273075064,-0.121172165,0.518809132,0.391991234,-0.401943872,-0.393837658,0.527802278,-0.767534568,-0.385785592,4.283625067,-0.892823518,-0.979563055,1.040638403,-0.528028264,-0.397507793,0.707380138,-0.70015192,-0.734852541,0.190821553,-0.604779401,-0.275745746,-0.86669369,-0.839849074,-0.904592034,2.35243258,-0.542544217,-0.464579656,0.692657024,-0.170285717,0.60724821,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
5,M066_A1,2015/6/7,0.716245904,-0.601568051,-0.526295184,-0.102428672,-0.376732431,0.386799693,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.403566351,-0.463213155,0.197269489,1.373442487,-1.115712065,-0.774452729,-0.749191956,-0.36001825,-0.545590097,1.007914631,-0.403777577,-0.679222996,4.681686198,-0.6813406,-0.988065583,7.906915148,-0.654786407,-0.383388452,-0.843678416,0.310497074,1.701898059,-0.273075064,-0.121172165,0.518809132,0.545156254,-0.419770916,-0.425854802,0.530965563,-0.786982997,-0.434708414,4.291020569,-0.892167801,-0.981120498,1.040638403,-0.528028264,-0.397507793,0.761206705,-0.700425049,-0.732461462,0.190821553,-0.604779401,-0.275745746,-0.86669369,-0.839849074,-0.904592034,2.128863916,-0.541215613,-0.451137025,0.872367996,0.167373759,1.211787392,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
6,M066_A1,2015/6/8,0.793740092,-0.576420593,-0.489500888,-0.102428672,-0.376732431,0.386799693,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.529042352,-0.42286932,0.140831045,1.566593115,-1.117299715,-0.77955859,-0.749191956,-0.36001825,-0.545590097,1.185927842,-0.414505792,-0.693231011,4.796484749,-0.681131272,-0.997034092,7.906915148,-0.654786407,-0.383388452,-0.391475968,-0.124519832,1.049858929,-0.273075064,-0.121172165,0.518809132,0.545156254,-0.419770916,-0.425854802,0.774538524,-0.864186029,-0.482396431,4.330463246,-0.893525593,-0.991113882,1.075371524,-0.518602681,-0.383670741,0.631715365,-0.699668233,-0.726038449,0.190821553,-0.604779401,-0.275745746,-0.86669369,-0.839849074,-0.904592034,2.100917833,-0.546440277,-0.468175516,0.872367996,0.167373759,1.211787392,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
7,M066_A1,2015/6/9,0.793740092,-0.576420593,-0.489500888,-0.102428672,-0.376732431,0.386799693,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.654518352,-0.443763493,0.082854747,1.551777584,-1.117160447,-0.775341487,-0.749191956,-0.36001825,-0.545590097,1.260100013,-0.415364478,-0.66769047,4.681686198,-0.678813311,-0.982768492,8.070647009,-0.640784546,-0.371727835,-0.185929402,-0.193240566,0.872164732,-0.273075064,-0.121172165,0.518809132,0.545156254,-0.419770916,-0.425854802,0.951682495,-0.918713175,-0.500322591,4.160366701,-0.889278113,-0.977189068,1.092738084,-0.511155005,-0.374712249,0.561894618,-0.699242745,-0.722480698,0.190821553,-0.604779401,-0.275745746,-0.86669369,-0.839849074,-0.904592034,1.905295253,-0.545726134,-0.456576678,0.872367996,0.167373759,1.211787392,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
8,M066_A1,2015/6/10,0.793740092,-0.576420593,-0.489500888,-0.102428672,-0.376732431,0.386799693,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.654518352,-0.474037345,0.070031679,1.569336732,-1.117351994,-0.773165479,-0.749191956,-0.36001825,-0.545590097,1.21559671,-0.413717573,-0.664802653,4.320890751,-0.67655058,-0.978292054,8.070647009,-0.640784546,-0.371727835,-0.268148028,-0.471154318,-0.403056654,-0.231783538,0.052247928,0.674352825,0.567036971,-0.374283845,-0.23717533,0.913723073,-0.912219426,-0.484992233,3.896593797,-0.883876655,-0.967499002,1.092738084,-0.511155005,-0.374712249,0.509990429,-0.698916977,-0.719780906,0.190821553,-0.604779401,-0.275745746,-0.86669369,-0.839849074,-0.904592034,1.625834424,-0.55955075,-0.642804969,0.872367996,0.167373759,1.211787392,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
